1.097656 0.045511 -0.610106 
1.101562 0.085333 -0.634547 
1.105469 0.028444 -0.659811 
1.109375 0.045511 -0.685882 
1.113281 0.073956 -0.712745 
1.117188 0.045511 -0.740383 
1.121094 0.062578 -0.768780 
1.125000 0.022756 -0.797918 
1.128906 0.056889 -0.827781 
1.132812 0.039822 -0.858350 
1.136719 0.051200 -0.889606 
1.140625 0.085333 -0.921531 
1.144531 0.039822 -0.954106 
1.148438 0.079644 -0.987311 
1.152344 0.102400 -1.021126 
1.156250 0.096711 -1.055531 
1.160156 0.068267 -1.090504 
1.164062 0.102400 -1.126025 
1.167969 0.096711 -1.162073 
1.171875 0.085333 -1.198626 
1.175781 0.102400 -1.235661 
1.179688 0.170667 -1.273156 
1.183594 0.119467 -1.311090 
1.187500 0.085333 -1.349438 
1.191406 0.091022 -1.388178 
1.195312 0.164978 -1.427287 
1.199219 0.147911 -1.466741 
1.203125 0.164978 -1.506516 
1.207031 0.182044 -1.546588 
1.210938 0.193422 -1.586934 
1.214844 0.187733 -1.627528 
1.218750 0.204800 -1.668346 
1.222656 0.193422 -1.709365 
1.226562 0.216178 -1.750558 
1.230469 0.210489 -1.791902 
1.234375 0.244622 -1.833371 
1.238281 0.273067 -1.874940 
1.242188 0.290133 -1.916585 
1.246094 0.199111 -1.958280 
1.250000 0.364089 -2.000000 
1.253906 0.273067 -2.041720 
1.257812 0.324267 -2.083415 
1.261719 0.341333 -2.125060 
1.265625 0.273067 -2.166629 
1.269531 0.364089 -2.208098 
1.273438 0.381156 -2.249442 
1.277344 0.466489 -2.290635 
1.281250 0.420978 -2.331654 
1.285156 0.438044 -2.372472 
1.289062 0.494933 -2.413066 
1.292969 0.512000 -2.453412 
1.296875 0.551822 -2.493484 
1.300781 0.432356 -2.533259 
1.304688 0.506311 -2.572713 
1.308594 0.603022 -2.611822 
1.312500 0.557511 -2.650562 
1.316406 0.642844 -2.688910 
1.320312 0.631467 -2.726844 
1.324219 0.711111 -2.764339 
1.328125 0.733867 -2.801374 
1.332031 0.665600 -2.837927 
1.335938 0.711111 -2.873975 
1.339844 0.790756 -2.909496 
1.343750 0.813511 -2.944469 
1.347656 0.779378 -2.978874 
1.351562 0.944356 -3.012689 
1.355469 0.881778 -3.045894 
1.359375 0.967111 -3.078469 
1.363281 0.910222 -3.110394 
1.367188 0.950044 -3.141650 
1.371094 0.989867 -3.172219 
1.375000 0.893156 -3.202082 
1.378906 1.137778 -3.231220 
1.382812 1.160533 -3.259617 
1.386719 1.149156 -3.287255 
1.390625 1.086578 -3.314118 
1.394531 1.160533 -3.340189 
1.398438 1.188978 -3.365453 
1.402344 1.274311 -3.389894 
1.406250 1.217422 -3.413498 
1.410156 1.228800 -3.436251 
1.414062 1.348267 -3.458139 
1.417969 1.336889 -3.479148 
1.421875 1.365333 -3.499266 
1.425781 1.280000 -3.518481 
1.429688 1.376711 -3.536782 
1.433594 1.410844 -3.554157 
1.437500 1.410844 -3.570595 
1.441406 1.331200 -3.586088 
1.445312 1.405156 -3.600625 
1.449219 1.826133 -3.614198 
1.453125 1.575822 -3.626799 
1.457031 1.706667 -3.638419 
1.460938 1.655467 -3.649053 
1.464844 1.683911 -3.658694 
1.468750 1.553067 -3.667335 
1.472656 1.666844 -3.674972 
1.476562 1.507556 -3.681600 
1.480469 1.604267 -3.687215 
1.484375 1.706667 -3.691814 
1.488281 1.735111 -3.695394 
1.492188 1.774933 -3.697952 
1.496094 1.723733 -3.699488 
1.500000 1.735111 -3.700000 
1.503906 1.598578 -3.699488 
1.507812 1.587200 -3.697952 
1.511719 1.712356 -3.695394 
1.515625 1.541689 -3.691814 
1.519531 1.587200 -3.687215 
1.523438 1.609956 -3.681600 
1.527344 1.371022 -3.674972 
1.531250 1.570133 -3.667335 
1.535156 1.638400 -3.658694 
1.539062 1.490489 -3.649053 
1.542969 1.467733 -3.638419 
1.546875 1.490489 -3.626799 
1.550781 1.621333 -3.614198 
1.554688 1.479111 -3.600625 
1.558594 1.353956 -3.586088 
1.562500 1.553067 -3.570595 
1.566406 1.410844 -3.554157 
1.570312 1.376711 -3.536782 
1.574219 1.359644 -3.518481 
1.578125 1.382400 -3.499266 
1.582031 1.405156 -3.479148 
1.585938 1.291378 -3.458139 
1.589844 1.240178 -3.436251 
1.593750 1.223111 -3.413498 
1.597656 1.285689 -3.389894 
1.601562 1.262933 -3.365453 
1.605469 1.211733 -3.340189 
1.609375 1.206044 -3.314118 
1.613281 1.132089 -3.287255 
1.617188 1.120711 -3.259617 
1.621094 0.961422 -3.231220 
1.625000 1.006933 -3.202082 
1.628906 0.967111 -3.172219 
1.632812 1.035378 -3.141650 
1.636719 0.910222 -3.110394 
1.640625 1.006933 -3.078469 
1.644531 0.904533 -3.045894 
1.648438 0.824889 -3.012689 
1.652344 0.807822 -2.978874 
1.656250 0.819200 -2.944469 
1.660156 0.807822 -2.909496 
1.664062 0.699733 -2.873975 
1.667969 0.716800 -2.837927 
1.671875 0.728178 -2.801374 
1.675781 0.671289 -2.764339 
1.679688 0.574578 -2.726844 
1.683594 0.642844 -2.688910 
1.687500 0.568889 -2.650562 
1.691406 0.472178 -2.611822 
1.695312 0.494933 -2.572713 
1.699219 0.477867 -2.533259 
1.703125 0.517689 -2.493484 
1.707031 0.477867 -2.453412 
1.710938 0.460800 -2.413066 
1.714844 0.477867 -2.372472 
1.718750 0.409600 -2.331654 
1.722656 0.318578 -2.290635 
1.726562 0.455111 -2.249442 
1.730469 0.381156 -2.208098 
1.734375 0.358400 -2.166629 
1.738281 0.278756 -2.125060 
1.742188 0.341333 -2.083415 
1.746094 0.244622 -2.041720 
1.750000 0.290133 -2.000000 
1.753906 0.244622 -1.958280 
1.757812 0.199111 -1.916585 
1.761719 0.193422 -1.874940 
1.765625 0.244622 -1.833371 
1.769531 0.204800 -1.791902 
1.773438 0.164978 -1.750558 
1.777344 0.170667 -1.709365 
1.781250 0.142222 -1.668346 
1.785156 0.176356 -1.627528 
1.789062 0.170667 -1.586934 
1.792969 0.159289 -1.546588 
1.796875 0.108089 -1.506516 
1.800781 0.142222 -1.466741 
1.804688 0.119467 -1.427287 
1.808594 0.091022 -1.388178 
1.812500 0.147911 -1.349438 
1.816406 0.102400 -1.311090 
1.820312 0.108089 -1.273156 
1.824219 0.056889 -1.235661 
1.828125 0.073956 -1.198626 
1.832031 0.102400 -1.162073 
1.835938 0.068267 -1.126025 
1.839844 0.079644 -1.090504 
1.843750 0.091022 -1.055531 
1.847656 0.056889 -1.021126 
1.851562 0.073956 -0.987311 
1.855469 0.113778 -0.954106 
1.859375 0.062578 -0.921531 
1.863281 0.085333 -0.889606 
1.867188 0.073956 -0.858350 
1.871094 0.079644 -0.827781 
1.875000 0.045511 -0.797918 
1.878906 0.091022 -0.768780 
1.882812 0.045511 -0.740383 
1.886719 0.045511 -0.712745 
1.890625 0.068267 -0.685882 
1.894531 0.062578 -0.659811 
1.898438 0.051200 -0.634547 
1.902344 0.034133 -0.610106 
1.906250 0.056889 -0.586502 
1.910156 0.051200 -0.563749 
1.914062 0.022756 -0.541861 
1.917969 0.034133 -0.520852 
1.921875 0.051200 -0.500734 
1.925781 0.028444 -0.481519 
1.929688 0.028444 -0.463218 
1.933594 0.039822 -0.445843 
1.937500 0.039822 -0.429405 
1.941406 0.022756 -0.413912 
1.945312 0.034133 -0.399375 
1.949219 0.062578 -0.385802 
1.953125 0.028444 -0.373201 
1.957031 0.051200 -0.361581 
1.960938 0.039822 -0.350947 
1.964844 0.028444 -0.341306 
1.968750 0.022756 -0.332665 
1.972656 0.011378 -0.325028 
1.976562 0.028444 -0.318400 
1.980469 0.028444 -0.312785 
1.984375 0.073956 -0.308186 
1.988281 0.039822 -0.304606 
1.992188 0.045511 -0.302048 
1.996094 0.028444 -0.300512 
